label,data
1,The First Day Of Frosh Week Vs. The Last Day Of Frosh Week
0,Wikinews interviews author and filmmaker Peter John Ross
1,A Veteran Had The Most Heartwarming Response To A Little Girl's Question
1,Donald Trump As Dumplings Is Everything You Need In Life
0,Kansas Holds Off Upset-Minded Bisons
0,Rockets kill ten civilians in Afghanistan
1,How Trash Are You On A Scale Of 1-10
0,Mugabe says he's open to talks with Zimbabwe opposition
0,A Little Rugby With Your Cross-Dressing?
0,A Cablevision Customer Grabs the Clicker
0,Detroit’s population drops by one-fourth in the last decade
1,17 Realizations All Women Have While Jean Shopping
0,Distance Insulates Journalists Who Use Private Information
1,17 Easy Weeknight Pastas That Don't Have Any Dairy
1,How Well-Mannered Are You
0,Golfers Expect a Tougher Masters After Gentle Round 1
0,Japan pledges 25% cut in greenhouse gas emissions by 2020
1,23 Valentine's Day Gift Ideas You'll Wish You Thought Of First
1,Drake Is A Low-Key One Direction Stan
1,How Much Of An Instagram Cliche Are You
0,Nintendo releases GameBoy Micro in the US
0,Blagojevich defense team wants to restart jury selection in Illinois corruption trial
1,"Alex Trebek Got Tricked Into Saying ""Turd Ferguson"" On ""Jeopardy,"" So Our Work Here Is Done"
0,High tides sweep west Galveston Bay
0,Baseball Homecomings for Ken Griffey Jr. and Jason Giambi
0,New Zealand defeats Ireland 21-11 in rugby test match
1,Are You More YouTube Or YouPorn
1,Emily Blunt Is Not A Fan Of John Krasinski's Hot New Bod
0,"2008 COMPUTEX Taipei: Three awards, One target"
1,Here's How W. Kamau Bell Talks About Race With His Kids
1,We Know Your Favorite Musical Artist Based On The First Letter Of Your Name
0,"Turning Tables, U.S. Troops Ambush Taliban With Swift and Lethal Results"
1,Stop Everything And Look At These Adorably Stylish Dogs
1,"A Designer Store Told A Woman To ""Go To The Gym"" When She Asked For A Ghagra In Her Size"
0,NASA unveils plans for moon base
0,"Travelers, Your Tour Bus Is Boarding for Basra"
0,Carolina Eliminates Devils With Two Late Goals
1,22 Autumn Scarves That Are Better Than A Boyfriend
0,Report blames 747 crash at Brussels on bird strike
1,11 Stats That Put Wayne Rooney's 50 Goals Into Perspective
1,22 Things You Totally Forgot You Used To Do On Facebook
0,Around 240 Chilean protesters detained after anti-government demonstration
1,Hot Men Taking Their Shirts Off And Then Putting Them Back On
1,You Have To Look At These Wittle Doggies Practising For India's Republic Day Parade
0,Typhoon prompts massive evacuations in China
0,Fire in Hospital in Costa Rica kills 18 persons
1,Here Are All The Reasons You're Wrong If You Don't Think Ariana Grande Is Everything
1,17 People Who Really Fucking Blew It
0,Zimbabwe Opposition Figure to Be Tried for Terrorism
1,5 Ridiculously Simple DIYs You Need To Try This Month
1,18 Steampunk Tattoos That Will Transport You To An Alternate Universe
0,"New Heyday for an Old Giant, the Golem"
0,Creationism and intelligent design have no place in the UK science curriculum says UK Government
1,Meghan Trainor And Ariana Grande Teamed Up On A New Song
0,Earthquake hits Chile
1,How Taylor Swift Reversed Female Opinion To Become The Most Famous Pop Star In The World
0,"FDA recalls ""Mama's"" brand smoked salmon"
0,Three Drivers to Watch at the Indy 500
0,Lucas Glover Wins U.S. Open With Unlikely Poise
0,Italian officials found guilty of abusing G8 protestors
0,30 Seconds With S. L. Price: Handling Death From a Foul Ball
0,73M-year-old fossilized fish found in Canada
1,Marceline The Vampire Queen Ranks Her 13 Favorite Vampires
1,We Know What Movie You Like To Re-Watch Based On Your Age
1,This Guy Invented Extra Long Selfie Arms And It's The Weirdest Thing Ever
0,40 Die as Ferry Sinks in Vietnam
1,31 Things To Make When Nothing Is Spicy Enough
1,Zayn Malik Looks Sexy AF On The Cover Of Billboard Magazine
0,Pope Slips and Breaks Right Wrist on Vacation
0,Blake Griffin taken first in 2009 NBA Draft
1,Which Classic Cocktail Are You
0,Yankees Prospect Andrew Brackman Not Used to Being in Shadow
0,Latvia Is Shaken by Riots Over Its Weak Economy
1,What's Your New York City Roommate Horror Story
0,Nokia recalls 14 million phone chargers
1,What Does Your Birthday Say About You
0,"Wikipedia and sister projects prepare new, easier interface"
1,21 Brilliantly Organized Closets That Will Make You Want To Clean
1,12 Pictures That Perfectly Depict Reality Versus Fantasy
1,"18 Things You Didn't Know About ""While You Were Sleeping"""
0,Dulko Sends Sharapova to Another Early Exit
1,59 Terrifyingly Real Nightmares All New Yorkers Share
0,British journalists on trial in Zimbabwe
0,"Delta flight makes emergency landing at JFK, no injuries"
1,"Do You Know The Lyrics To ""Hello"" By Adele"
1,"25 Things That Totally, Definitely, 100% Absolutely Happened"
0,Israelis United on Gaza War as Censure Rises Abroad
1,18 Must-Have Shoes For Fall
0,Iconic London mural could be restored
1,We Had Celebrities Try Jell-O Shots On The Golden Globes Red Carpet
0,"House fire in Bristol, England kills two"
1,A Dad Halted His Daughter's Wedding So Her Stepdad Could Help Give Her Away
1,19 Truths If Iced Coffee Is Your Reason For Being
1,"Here's The Trailer For The New ""Pee-wee Herman"" Movie"
1,How Many Kinds Of French Fries Have You Actually Eaten
0,I.B.M. Profit Exceeds Wall Street Forecasts
0,2 Uighurs in Troubled Region Killed by the Police
0,"Australia defeats Germany 2-1, wins men's field hockey World Cup"
0,Fireball generated in U.S. laboratory resembles black hole
1,Which Pop Anthem Matches Your Birth Month
0,Najibullah Zazi pleads guilty in plot to bomb New York subway
0,Cheetahs and Blue Bulls to meet in 2006 Currie Cup rugby final
1,The Study Claiming That Blotting Your Pizza Saves Calories Might Have Been A Marketing Campaign
1,Can You Tell If It's A Bukowski Poem Or Actually A Porno
0,"Michael Brown, Director of FEMA resigns"
0,Illinois police departments try to reduce number of road fatalities this year
1,Here's How To Actually Eat Healthier This Year
0,Big Ben dropped from ITV News at Ten opening sequence
1,"7 Essays To Read: Smoking To Get Sober, Asian Pseudonyms, And Loneliness"
1,17 Women Confessed What They Really Think About Receiving Oral Sex
0,New Zealand journalist deported from Fiji
1,How Well Do You Actually Know Kourtney Kardashian
1,Is Your Soulmate A Jedi Knight Or Sith Lord
0,Administration Takes Tougher Antitrust Line
0,Kahne takes Checkered Flag at Richmond
0,Australian Football League's Richmond Tigers beat GWS Giants by 12 points
0,"Play.com Live multimedia exposition hosted at Wembley Stadium, England"
1,How Bitchy Are You
1,"And 31 Photos That Prove Canada Is The Land Of ""Aww's"""
0,Bottled water concerns health experts
0,Uproar over light sentence of Hong Kong judge's niece
0,Telenor Case Stirs Fear of Russian Court Shopping
1,This Group Is Sending Hand Sanitisers To Mark Zuckerberg For Each Victim Of The 2002 Gujarat Riots
1,What Has Helped You To Stop Self-Harming
0,Bruney Looks to Explain Continued Elbow Pain
1,How Many '90s Premier League Managers Can You Name
0,Abducted German family freed in Yemen
0,Nine hundred thousand Somalis face food crisis
0,Missouri Steps Forward as Marquette Crosses the Line
0,Flooding Reshapes Waterfalls in Grand Canyon
1,18 Things You Say To Your Best Friend When You Get Drunk
0,"Olympic condoms auctioned: ""faster, higher, stronger"""
1,27 Adorable Harry Potter Things Your Baby Needs
0,Cold Case Is Closed by DNA Match: Green River Killer
1,"Several Indians Came Together To Send This Message Called ""Dear Terrorists"""
1,36 Of The Absolute Best Curvy Costume Ideas
0,Papua New Guinea Culture and Tourism minister charged with attempted murder
0,Animal rights protestor found guilty of Oxford arson plot
1,24 Times Kris Jenner Was Shut Down By Her Own Kids
1,Adele Absolutely Nailed Singing A Nicki Minaj Record
0,Gunmen Kill Guard at a Mine in a Restive Indonesian Region
0,"Youssef Chahine, Egyptian film director dies at 82"
1,21 Cozy Velvet Things That Will Make Your Life Fancier
1,Which Dessert Should Be Your Valentine Based On Your Zodiac Sign
0,Observations From a Soggy Week at Bethpage
0,White House Announces International Meetings to Address Energy and Climate Issues
1,Here's My Lonely Sister-In-Law's Newest Christmas Card
1,Extreme Phone Pinching Is Possibly The Most Nerve-Racking Internet Craze Yet
1,15 Things Your Dentist Actually Wants You To Know
1,Are You Smarter Than A Baby
1,25 Presents For People Who Fucking Love Stationery
0,Women Sentenced in Trials That Gripped France
1,22 Secrets Zookeepers Will Never Tell You
0,Internet company offers organs from executed Chinese prisoners
0,Turkish islamic militant claims interrogation and torture by CIA agents
0,2008 TaiSPO: Interview with Ideal Bike Corporation and Gary Silva
1,Which Quentin Tarantino Leading Lady Are You
1,I Gave Up Sugar For Two Months And Here's What Happened
0,"Two dead as earthquake strikes Kütahya, Turkey"
0,New computer worm poised to cause massive outages
0,U.N. Leads Evacuation From Sri Lanka
1,This Woman's Lonely Christmas Cards Are Hilarious
1,17 Red Carpet Looks Of 2015 That Were Breathtaking
0,Obama to Muslims: 'Americans are not your enemy'
1,"Amanda Seyfried And Justin Long Split, Proving That 2015 Is The Year Love Died"
1,21 Hilariously Weird Phobias You Wouldn't Believe People Have
0,Big 12 Powers Oklahoma and Baylor Roll
1,"23 Times Andy Dwyer From ""Parks & Rec"" Was Wrong About Everything"
0,Tarja Turunen to perform at Doro Pesch's 25th anniversary concert and record duets with her
1,Answer These Three Questions And We'll Tell You What Type Of Book You Should Read
1,Signs An Awkward Guy Likes You
0,Bombings kill over 100 in Baghdad
1,19 Things That Happen In The Girls' Toilet Of Every Nightclub
0,Obama Repeats Threat to Veto Bill Over F-22 Jet
0,"Kaczynski elected as the new president of Poland, according to polls"
1,"We Demoed ""Yoshi's Woolly World"" And It Was Adorably Ridiculous"
1,21 People Everyone Has Definitely Texted Before In Their Life
0,Apple manager charged with taking over US$1 million in kickbacks from suppliers
1,11 Reasons Bindi Irwin Is An Incredible Role Model
1,Honest Advice On Why You Should Love Your Body
0,"Stimulus Also Requires Stability, Bernanke Says"
0,Bomb hits northwestern Pakistan; at least 30 killed
0,Founder of UK sports car manufacturer TVR dies in Spain
0,Pentagon unable to explain 'mystery missile' video
0,EU maintains ban on Indonesian airlines amid accusations of political motivation
1,17 Places All Music Lovers Should Go In London
0,Q & A with Stuart Elliott
1,We Know If Your Crush Likes You Back Based On One Question
1,"Cheap, Pre-Fab Hobbit Houses Are A Thing And They're Whimsical AF"
0,National Express awarded contract to operate services on major UK rail route
0,Former US President Gerald Ford hospitalized with pneumonia
0,Ukranian ship MV Faina with cargo of tanks freed by pirates
1,Here's Why Those Jumping Wedding Photos Are A Terrible Idea
1,If Donald Trump Tweets Were Motivational Posters
0,"ITV fined A$3000 for cruelty to rat on ""I'm A Celebrity...Get Me Out Of Here!"""
0,UK study reveals smoking could shorten men's lives by 10–15 years
0,Pakistani army storms Red Mosque; Ghazi is killed
0,Mississippi Mayor Faces Re-Election and a Trial
0,Wikileaks claims ‘abuse of process’ in court case that resulted in wikileaks.org being taken offline
1,14 Life-Changing Reasons To Work Out Right Now
1,23 Heartbreakingly Adorable Amigurumi You Can Make Yourself
0,Six Flags in Talks to Avoid Filing for Bankruptcy
1,21 Life-Changing Health And Beauty Products You Should Try In 2016
1,A Guy Made A Joke About His Car's Tape Player Being For His iPhone And Now The Internet Is Mocking Him
1,Which TV Sister Should Be Your Sister
1,Shonda Rhimes Is Producing Another Show That Will Ruin Your Life
1,Can We Guess What Your Barista Writes On Your Cup
0,"Without Gas, Bulgarians Turn Icy to Old Ally"
1,The Only Way You Should Be Making Your Sweet Potatoes For Thanksgiving Dinner
1,"We Know Which ""Pitch Perfect"" Character You Are Based On Your Zodiac"
1,20 Celebrities Who Made A Difference In 2015
1,Richard Madden Looking Attractive On A Horse
0,"Massive anti-government protests in Egypt continue into second day, several killed"
0,Child virus outbreak reaches Beijing
1,15 Crucial Holiday Storage Hacks That Will Make Your Life Easier
0,"For Golfer, Wrong Ball Turns Into Right Move"
1,10 People Who Lost 50+ Pounds Share Their Best Tips For Getting Started
0,Portuguese writer José Saramago dies at 87
0,Snow causes German travel woes
0,"Medtronic Drops Dr. Kuklo, Accused of Faking a Study"
1,This Is Actually Why Coffee Makes You Shit
0,US air carrier Spirit Airlines announces $45 carry-on baggage fee
1,10 Adorable Animals That Climate Change Is Killing Off
1,"Which Pink Lady From ""Grease"" Should Be Your BFF"
1,Can You Guess The Studio Ghibli Film Based On The Background
0,Nevada Senate Overrides Veto on Domestic Partners Measure
0,The Strange Season of David Wright
1,14 Pictures That Sum Up Christmas If You're The Actual Worst
0,"When the Generals Lose to the Globetrotters, Everyone Wins"
0,Scientists sequence small genome of a pest: spider mite
1,36 Crazy Gifts That Any Miyazaki Lover Will Go Nuts Over
0,Tiny French Town Mourns Triple Loss in Jet Crash
0,U.N. Anti-Racism Meeting Reaches Consensus
1,19 Dogs Who Just Don't Want Summer To End
0,South African government issues first seizure order on farm
0,"With Digital Foci, Carry Your Slide Show With You"
0,Obama Gains Support From G.O.P. Governors
1,The 10 Most Popular Celebrities On Twitter In 2015
0,Spanish Police Say Traffickers Ensnared Nigerians With Voodoo
1,17 Spot-On Gifts For Your Friend Who Hates Wearing Pants
1,29 Of The Fluffiest Things That Happened In 2015
1,"Which OTP From ""Scream Queens"" Is The Best"
0,"Losses almost double for 3, a mobile phone company"
1,Which Power Position Should You Have According To Your Sign
0,"Pakistan's Musharraf will resign within days, say reports"
1,7 Signs You Grew Up With Only Brothers
0,New search engine to search inside Wikipedia
1,Star Wars Fans Try CoverGirl's Makeup Line
1,Take Your Child To Work Day For Bank Robbers
1,"You Need To See This ""Dirty Thunderstorm"" Over Mount Etna"
1,21 Moments Anyone Who Has Been Day Drunk Will Recognize
0,Hiroshima marks 65th atomic bombing anniversary
1,#COCKROACHESANDCHER Is The Most Important Hashtag Of This Century
1,21 Things Everyone Who Is Scared Of Spiders Will Understand
0,Mysterious disease kills 31 in China's Sichuan province
0,Sinn Féin leaders believed to have left IRA Army Council
