1,We Know Your Favorite Disney Dude Based On Your Zodiac Sign
0,Dozens of children killed in childcare center fire in Mexico
1,Can You Match These Eyebrows To Their Celebrity Owners
0,US Senate meets in private session
0,"Taiwanese political parties propose ""anti-invasion"" laws"
0,"Possible end to strike, fines for BC teachers"
1,Which Banned Book Influenced You The Most
1,Can You Identify The British Regional Accent
1,Snack Makeover - Yogurt
1,21 Times Michael Ian Black's Tweets Made You Laugh Out Loud
1,"Grab Your Earphones And Listen To This Gorgeous Instrumental Cover Of Adele's ""Hello"""
1,Your New Favorite Animal Is The Sengi
0,UK sex offenders to be banned from some websites
0,Islamic political party seeks registration in Australia
0,Reasons for Litvinenko's conversion to Islam revealed
0,9 Killed by Bomb in Afghanistan
0,Children massacred in Kenyan school
0,Non-industrial emissions key for meeting Kyoto targets in Europe
0,Iraqi peace talks to begin in Finland within days
1,20 Heartbreaking Confessions From People With Asperger's Syndrome
0,"Eight killed in Virginia shooting, suspect surrenders"
0,Medtronic Posts 69% Decline in Profit
1,48 Genuinely Insane Facts About The Kardashians
1,Fans Try Harry Potter Lipsticks
1,"Is This A Europa League Team Or ""Game Of Thrones"" Location"
1,Serious Question: Is This Nicolas Cage Or Scrooge
1,Which One Of Zayn Malik's Tattoos Are You
0,Will  Big-Leaguers in World Baseball Classic Be Worse for Wear?
1,17 Things Only Children Want You To Know
0,Six Errors on the Path to  the Financial Crisis
1,19 Reasons Filipino Christmas Is Actually The Best
0,Bombings reported in southeastern Iran
0,Abhisit Vejjajiva administration on brink of collapse
0,Honduran President Is Ousted in Coup
0,U.S. Conference Board says leading economic indicators rose 1.2% in May
1,Rose McGowan Defends Comments Criticizing Caitlyn Jenner's Understanding of Womanhood
1,"13 Celebs Who Totally Got Dressed Up For ""Star Wars: The Force Awakens"""
0,Russia Ends Operations in Chechnya
1,These 17 Pastas Are Incredibly Creamy And Delicious
0,Gates Issues Warning to North Korea
1,13 Films You Didn't Know Poot Starred In
1,"There Is A Huge Difference Between ""Fight Club"" And ""Mr. Robot"""
0,Details of Prostitution Ring Leave Houston Speculating
1,27 Reasons China Is The Best Place For Your Next Epic Adventure
1,We Know Your Favorite Dog Breed Based On Your Taste In Men
1,Is This Halle Berry's Worst (But Also Best) Red Carpet Look Ever
1,24 Perfectly Cozy And Delicious Treats To Bake This Fall
1,"Are You More Like Arya Or Sansa Stark From ""Game Of Thrones"""
1,31 iPhone Games You Should Be Playing Already
1,Which Fucking Weird Erotic Novel Best Describes Your Love Life
0,A false quake warning in Japan exposes problems for practical use
1,We Need To Talk About Nickelback
0,Mexico on path to decriminalize personal possession of drugs
1,14 Teeth-Curlingly Awkward But Funny Mumsnet Threads
0,Stones thrown by protesters in Kashmir kill civilian
0,"Wikinews interviews Brenton Clutterbuck, candidate for the electorate of Maroochydore at the upcoming Queensland election"
0,North Korea to test missile that could reach U.S. mainland
0,Iraq Leader Omits a Bit in Lauding U.S. Pullout
0,Japanese motorcylist Shoya Tomizawa dies aged 19 after crash in San Marino
0,Politician's remarks overshadow Canada's historical apology to natives
1,"How ""Friday Night Lights"" Was Your High School Experience"
0,Heavy metal band Teräsbetoni to represent Finland at Eurovision 2008
1,"14 Times ""Extras"" Was The Best Show On Television"
0,Afghan presidential candidate Abdullah withdraws from elections
0,Sweden suspends commercial flights to Iraq amid allegations of attempted shootdown
0,"The First Lady, in Ivory and Vivid Yellow, Tells a Story With Fashion"
0,Thai ministry orders work halted on much-delayed Ongkharak reactor
0,Microsoft extends warranty for all Xbox 360s
1,26 Pictures That Are Too Real For Anyone Who's In College
0,Google may shut down Chinese operations due to censorship and cyber attacks
0,In pictures: Japan earthquake and tsunami
0,"Earthquake strikes Melbourne, no reports of injuries"
0,American actress Estelle Getty dead at age 84
1,"Which ""1989"" Taylor Swift Costume Should You Wear This Halloween"
0,Rise in Arrests of Los Angeles Deputies on Alcohol-Related Charges
0,Tropicana Discovers Some Buyers Are Passionate About Packaging
0,30 Seconds With S. L. Price: Handling Death From a Foul Ball
0,Compact Fluorescent Bulbs Draw Quality Complaints
0,John Maine Is Latest Mets Starter to Have a Shaky Outing
0,Hovind's 11th Circuit Court Appeal Denied
0,Prices at the pump spike overnight in U.S.
1,"What Happened To This Guy On ""First Dates"" Will Give Hope To Socially Anxious People Everywhere"
1,This Puppy Wanted To Say Hello So Bad That He Got His Head Stuck In A Wall
0,"Cavendish, a Top Sprinter, Lets a Chance to Win a Giro Stage Slip Away"
1,17 Entirely Unnecessary Beauty Products That Actually Exist
1,17 Secretly Healthy Drunk Foods
0,Tropical Storm Isaac hits Newfoundland
0,Jenson Button wins Hungarian Grand Prix
1,"Can You Guess ""The Simpsons"" Character From Just Their Colors"
0,Number of Homeowners  Facing Foreclosure Rises
1,"Which ""Aristocats"" Kitten Are You"
0,Google not accessible in some parts of China
1,17 Things Only Super Close Sisters Will Understand
0,Gas prices in the U.S. fall below $2 a gallon
0,Judd Gregg withdraws as US Commerce Secretary nominee
1,33 Times Lady Gaga Proved She's Just Like Us In 2015
1,29 Of The Most WTF Moments From The 2016 BAFTAs
1,Hinds: A Lesson In Cool From Spain's New Faces Of Garage Rock
0,Defense Chief Criticizes Bid to Add F-22s
0,Proposal to Raise Income Tax in Pennsylvania
1,"Can You Guess The ""Friends"" Episode From The Food"
0,Spectator killed and 10 injured in German airshow crash
0,Report says disappearing life threatens biodiversity
1,32 Online Shops Based In The Southwest You Should Be Shopping At
0,Beltran Plays His Odds on the Basepaths
1,"Can You Tell Why Monica Is Mad Just By Looking At These ""Friends"" Photos"
0,Ricketts Family Emerges As Top Bidder for the Cubs
1,Poorly Drawn Lines Is Now A Book And It's Just Wonderful
1,"Dear Academy, Please Give Leo DiCaprio A Fucking Oscar"
1,"The ""Hamilton"" Guide To New York And New Jersey"
1,When You Don't Want To Go To Therapy
0,"At least one dead, eighteen injured after grenade attacks in Rwanda"
1,"Here Is ""Hey Arnold"" As An Actual ""Football Head"""
0,Pakistan wins Fortune Cup defeating West Indies by 3-0
1,"Wow, A Bunch Of Indian Celebs Tweeted The Exact Same Thought Last Night"
1,Someone Remixed Lines From Holiday Movies Into An Epic Song
1,23 Insanely Cozy Robes To Spend Your Weekends In
0,Kyrgyzstan announces decision to close US base
0,Romanian investor kidnapped in the Democratic Republic of the Congo is safe
1,Hat Vs. Hat
1,Is This A Real Lipstick Shade Or Am I Messing With You
1,21 Confessions From Men Who Suffer Domestic Abuse
1,Do You Actually Prefer Chris Pratt Or Chris Hemsworth
1,17 Words That Mean Something Completely Different To Long-Distance BFFs
0,Memory of Pat Tillman Lives On in Phoenix
1,Here's How To Make An Easy Rum Apple Crisp
1,Can You Get Laid Tonight
0,250 Young Quakers to light up lake
1,17 Easy Ways To Make Your Tiny Space Feel Christmas AF
0,"Actor John Fiedler, voice of Piglet and ""Bob Newhart"" regular, dead at 80"
0,Voters Narrow Field to Two in Race for Mayor of Detroit
0,British Premier Visits Northern Ireland
0,Virginia man arrested for plotting to bomb Washington DC metro
0,Bird flu resistant to anti-viral drug
1,Can You Last 30 Seconds In A Post Full Of Pictures Of Zits Being Popped
0,Albania Stakes E.U. Hopes on Vote
0,Three men arrested under suspicion of organising dog fights in southern Finland
1,The 25 Funniest Tweets From 2015 About Being A Grown-Ass Adult
1,Emojis You Need If You Are In The Illuminati
0,Marburg virus outbreak in Angola claims over 300 lives
0,Microsoft Flight Simulator series grounded after layoffs
0,Former teacher in France surrenders after holding 22 hostage in school
0,Tennis: Jelena Janković wins 2009 Cincinnati Masters
0,Swine flu outbreaks appear globally; WHO raises pandemic alert level to 5
1,24 Mind-Blowing Casseroles That'll Change The Way You Eat Dinner
1,"Chris Rock Promises The Oscars Will Be Full Of Drunk, Disappointed People"
0,"Wreckage of gas tanker removed after crash onto railway line in County Durham, England"
0,"Mother, brother of singer Jennifer Hudson found murdered, others reported missing"
1,22 Struggles Of People With Zero Athletic Ability
0,World Economic Forum security chief found dead on eve of summit
0,New entrance discovered to world's longest cave
0,A $1.33 Trillion Drop in New Worth in First Quarter
1,"This Short Video Will Make You Laugh, Smile, And Save Your Friends' Lives"
0,Dell recalls potentially incendiary laptop batteries
1,Guess How Much This Extravagant Wedding Really Costs
0,American comedian Harvey Korman dead at age 81
1,15 Portraits That Capture The Natural Beauty Of Redheads Of Color
1,When Your Friend Is A Coffee Snob
1,27 Life-Changing Products That Really Helped People With Acne
1,Pigskin A Blanket: NFL Week 6 Picks
1,What Is Hailee Steinfeld's Song Actually About
0,"Brazilian footballer, ex-policeman among seven arrested for 'barbaric' murder"
0,Fiat Nearing a Deal for Chrysler Stake
1,18 Fixes To Small Problems That Are Annoying AF
1,A Guy Made A Joke About His Car's Tape Player Being For His iPhone And Now The Internet Is Mocking Him
0,Brandeis Says It Plans to Sell Art Collection to Raise Cash
1,21 Gifts For Your Best Friend Who Is Also A Dog
1,8 Christmas Miracles That Actually Happened In Canada This Year
0,Record number of failed banks reported in US for February
0,"Canadian news doesn't interest Prime Minister, prefers to watch American"
0,Duke Outlasts Binghamton
0,"As Arms Meeting Looms, Russia Offers Carrot of Sharp Cuts"
0,Australian rules football: West Gippsland Latrobe Football League Finals Preliminary Final
0,"Swedish couple names baby boy ""Google"""
1,Which Porn Parody Should You Star In Based On Your Zodiac Sign
0,"For Knicks, Best Defense Is a Really Good Offense"
1,The Facebook Privacy Notice Going Around Is A Total Farce
1,Are You THAT Relative
0,Canadian PM announces funding for US-Canada bridge crossing
1,"30 Things You Need To Know About ""Baby Daddy"" Star Chelsea Kane"
1,"Here's Proof That One Direction Feel Really, Really Awkward Talking About Zayn"
1,23 Nerdy Kids Who Will Restore Your Faith In The Future
0,Victoria power grid collapses due to spot fires
1,This Gift List Hack Might Actually Save Your Holiday
1,31 Ways You Know You're DEFINITELY a DC Native
0,"US Treasury Secretary: ""We need the ability to seize firms"""
1,16 Things People From Hawai'i Wish Mainlanders Would Stop
1,17 Things All Twentysomethings Who Watched BET Will Never Forget
0,Man charged following bomb threats which closed 14 Tesco supermarkets in UK
1,Things Kim Kardashian Has Said That'd Be Weird If You Said Them
0,Girl Scouts Battle With One of Their Own
0,Lindsay Lohan surrenders to police
0,Suicide bomber kills at least twenty in Pakistan town
1,What's The Best Animal Vine You've Ever Seen
0,Iran warns against Israeli invasion
1,Amy Schumer Thanking Her Smokey Eye At The Emmys Is All Of Us
0,Kwik-E-Mart promotion drawing thousands of visitors
0,"On a Furlough, but Never Leaving the Cubicle"
1,Awkward Commercial Kiss
0,Wildfires Hit Myrtle Beach Area
0,US federal judge dismisses targeted killing lawsuit
0,Five soldiers killed in Southern Thailand
1,A Gay Artist Quite Literally Schooled Someone Who Sent Him Hate Mail
1,"11 Alternative ""25"" Album Art Covers"
1,Malin Akerman Plays The World's Hardest Game Of  Would You Rather
1,Teens Watched Classic Horror Films For The First Time And Their Reactions May Surprise You
1,"28 Of The Best ""Saturday Night Live"" Characters Of All Time"
0,Light Bulbs Poised for a Big Change
0,"On Field, Ice or Court, Brothers Were Not Equals"
0,NASA's Mars rovers exceed all expectations
1,I Wore Food On My Face Instead Of Makeup To See If Anyone Would Notice
1,Drunk You Vs. Hungover You
0,Treasury Boss Taking Fire in Europe Over Stimulus
1,These Cocaine Ads From The 1970s Prove The Past Is A Different World
0,US unemployment rate highest in 26 years
0,Israel begins ground assault on Gaza Strip
0,Iraq War Claims Its Oldest Combat Fatality
1,18 Perfect Couple Halloween Costume Ideas For You And Your Girlfriend
1,How To Get Rid Of Gift Cards You'll Never Use
1,What Kind Of Introvert Are You
1,For Everyone Who Thinks Ulta Is The Best Makeup Store
1,These Illustrations Capture The Joy Of Living Alone
0,Bomb hurt seven police in Basque city of Bilbao
0,IndyMac Bank placed into conservatorship by US Government
1,For Anyone Whose Face Is Permanently Frozen With One Expression
0,Mandela discharged from hospital
0,Teenager arrested after hijacking Japanese bus
1,Cara Delevingne Has Opened Up About Her Struggle With Mental Illness
1,44 Insane President's Day Sales To Shop Right Now
0,Australian Senator arrives at Parliament dressed as a beer bottle
1,Things That Happen On Thanksgiving When You Love Food
0,Criticism of Afghan War Is on the Rise in Britain
1,16 Shows On Netflix You Should Definitely Binge-Watch This Weekend
1,Mad Libs: Can You Woo Your Crush With This Love Poem
1,21 Times You Instantly Fell In Love With Kendall Jenner
0,Damaged DNA Evidence Shrinks Serial Killer Case
1,This Is How You Should Blend Your Hair With Different Weaves
0,Venture capital investment in Ireland soars by 35%
0,Remaining Expedition 25 crew launch to space
0,Hosni Mubarak steps down as president of Egypt
1,Adele And Lady Gaga's Hot Bodyguard Will Leave You Compulsively Thrusting
1,65 Brutally Honest Questions You Secretly Want To Ask On A First Date
0,Britain Offers $3.2 Billion in Aid to Its Carmakers
1,Aziz Ansari's New Show Has Its First Trailer And It's Pretty Damn Great
1,Harry Potter And The Cursed Child Tickets Have Gone On Sale And People Are Losing Their Shit
1,Taylor Swift Should Actually Dye Her Hair Dark Brown
1,"25 Important Lessons We Learned From ""The O.C."""
0,"Bomb attack in Londonderry, Northern Ireland injures two police officers"
1,Which Disney Princess Are You Based On Your Birth Month
1,24 Drinks You Should Order If You're Not Drinking
0,Getting a Glimpse of the Lighter Side of A.J. Burnett
1,Ryan Reynolds Was Destroyed By Katie Holmes In A Game Of Musical Beers
1,17 Holiday Cards For Anyone Fluent In Sarcasm
1,31 Alternative Harry Potter Halloween Costume Ideas
0,South African police probe 'racist' image on Facebook
1,Could You Actually Quit Facebook
0,Iowa Football Coach Shot at High School He Helped Rebuild
0,"New York area blog spawns book deal, NBC sitcom"
1,17 Times Grant Gustin's Instagram Melted Your Goddamn Heart
