0,a visual spectacle full of stunning images and effects . 
1,"spanning from post world war ii during the late 1950's through the irish mob wars of the 1970's and culminating in their adulthood in the 1990's , the story is set to the backdrop of backroom politics and the realities of the irish mob and it's gang wars . "
1,it's hard to recognize change when you're in the middle of it college follows a young man in his final semester of college as he segues into adult life . 
1,"carlos ramirez , 28 , lives in the dominican neighborhood of washington heights in new york city , where his father eddie runs a local bodega . "
1,"a laboratory accident exposes bruce to both the radiation and the nanomeds , these combine with his unique genetics to unleash the hulk . "
0,"so mind-numbingly awful that you hope britney won't do it one more time , as far as movies are concerned . "
0,it's as if de palma spent an hour setting a fancy table and then served up kraft macaroni and cheese . 
1,he then begins his official duties as development chief of mepe by assessing the needs of the schools and hospitals . 
0,"the story is timeless , but when adapted to the modern age , it makes for a wrenching film -- never preachy or sentimental , and refreshingly non-judgmental about the fundamental and contradictory issues it raises . "
1,it is then that they discover the myth of 'the bread in the bed' - a huge bed full of money . 
1,jonah was kind of like a mailman except his messages came straight from god . 
0,it's a glorious spectacle like those d . w . griffith made in the early days of silent film . 
0,"something akin to a japanese alice through the looking glass , except that it seems to take itself far more seriously . "
1,"challenged to stop an alien force , the friends must first prevent the slaughter of innocent civilians by a military vigilante , then overcome a threat to the bond between them . "
1,"but he's neglecting his work , carping at his mom , and behaving badly toward his loyal friend bobbi . "
1,"becoming fast friends , they soon both moved with their families near coney island , where they became active community leaders . "
1,"making use of homemade steel helmets and chest plates to stop bullets , they committed a series of robberies from 1878-80 , when kelly was captured and hanged in melbourne . "
1,"pistachio disguisey , a sweet-natured italian server at his father fabbrizio's restaurant , can't figure out why he compulsively mimics his customers and desires to change his appearance . "
1,"in the meantime , a grifter breaks into their apartments and rummages their personal belongings , thus unfolding hidden secrets . "
0,there's plenty of style in guillermo del toro's sequel to the 1998 hit but why do we need 117 minutes to tell a tale that simply can't sustain more than 90 minutes . 
1,"under the pressure of her psychological assaults , sam's do-gooder vaneer cracks and his true nature is revealed . "
1,"the chase is on - the russians , whose dna code it is that mattie has in her backpack , and a group of terrorists compete to get the code from the person they all assume has it , gerry . "
1,"after tracking down the assassin , she is killed before any information can be driven out of her . "
0,"the plot is plastered with one hollywood cliche after another , most of which involve precocious kids getting the better of obnoxious adults . "
1,three stories of undying love from acclaimed japanese filmmaker takeshi kitano . 
1,"desperate , neurotic gloria goes on an emotional roller coaster ride when her boyfriend of three and a half weeks , kip sends her yellow roses . "
0,this isn't a good movie ; this isn't a bad movie . this is a movie that dispenses with the whole good/bad paradigm and exists on its own plane of reality . 
1,mason novel follows a british officer who resigns his post right before his regiment ships out to battle the rebels . 
1,isidor's tortilla heaven is the best restaurant in new mexico maybe even the world . 
