0,"ninety minutes of viva castro ! can be as tiresome as 9 seconds of jesse helms' anti- castro rhetoric , which are included"
1,the brittle containment of the surface is no match for the volatile eruptions from the unspoken interior - a harrowing and erotic underworld of need and confession that permits the release of all that has been silenced . 
0,"like mike is a harmlessly naïve slice of b-ball fantasy , fit for filling in during the real nba's off-season . "
1,and he's found the perfect patsy to evoke such fear . 
0,the spark of special anime magic here is unmistakable and hard to resist . 
1,paul doesn't see any other way but to commit suicide . 
0,"director of photography benoit delhomme shot the movie in delicious colors , and the costumes and sets are grand . "
1,"he has yet to break out from under his mentor's shadow until he finds a pair of love letters in the textbook that once belonged to one of his idols , a famous long dead victorian poet . "
0,"the stripped-down dramatic constructs , austere imagery and abstract characters are equal parts poetry and politics , obvious at times but evocative and heartfelt . "
1,"his biggest customers are the yorkin family , and they seem to have everything in the world . "
0,"i'm not sure all about lily chou-chou made sense in my head , but it made sense in my heart . "
0,"while the now 72-year-old robert evans been slowed down by a stroke , he has at least one more story to tell : his own . "
1,"they have 3 weeks until the next full moon to find the madman , but an innocent blind woman has found him first . . . "
1,"as an adult , bruce has repressed all memories of his parents do to some horrible event that occured when he was 4 . bruce krensler ( as he uses his adoptive parent's name ) is working in the same field as his father when a freak lab accident triggers the dormant dna in his body . "
0,few films this year have been as resolute in their emotional nakedness . 
0,"ram dass fierce grace moulds itself as an example to up-and-coming documentarians , of the overlooked pitfalls of such an endeavour . "
0,"an honest , sensitive story from a vietnamese point of view . "
0,"this cinema verite speculation on the assassination of john f . kennedy may have been inspired by blair witch , but it takes its techniques into such fresh territory that the film never feels derivative . "
1,his exciting and stylish life as a drug lord seems to have come to a halt . 
1,but one day everything changes when a dog named lucky enters his life . 
1,devdas was besotted by her stunning beauty and longed to have her back . 
1,what began as an audio-visual recording of the nine months of director jacqueline liebman's pregnancy as she and her boyfriend dealt with the fact that they were totally unprepared as parents . 
0,gibney and jarecki just want to string the bastard up . 
0,handsome and sincere but slightly awkward in its combination of entertainment and evangelical boosterism . 
1,"voyeurism is the order all around , as those who watch for pleasure and those paid to watch get more than bargained for when the operation&#237 ; s delicate balance of power is skewed by rebellion . "
1,"in order to make something of himself , dean assumes another identity and manages to enter high society . "
0,about a boy will warm your heart without making you feel guilty about it . 
1,"he cannot concentrate on his job nor on his studies , being continuously mindful of his girlfriend and concubine ana's ( dolores fonzi ) whereabouts and activities . "
0,"winds up being both revelatory and narcissistic , achieving some honest insight into relationships that most high-concept films candy-coat with pat storylines , precious circumstances and beautiful stars . "
1,"in this condition , she meets lukas , a gentle , but at the same time , strong-willed and good-looking young man . "
1,"when a regular fashion show goes horribly wrong , they are sucked into the nasty but irresistible underworld of bombay . "
0,"it's not particularly subtle . . . however , it still manages to build to a terrifying , if obvious , conclusion . "
1,braceface brandi chronicles the rise and fall of an overnight celebrity in a world's dumbest criminals-when good appliances go bad-busted on the job 7 kind of world . 
