0,depressingly thin and exhaustingly contrived . only masochistic moviegoers need apply . 
1,"the more dreams max has , the closer the fbi are in tracking down the kidnapper , but also as the case continues max discoveres the lies , corruption , and deceit of the government . "
1,it will definitely keep you on the edge of your seat because of the blood and gore or the good looking babes . 
1,"during the year 2000 geyrhalter and his teams travelled to a different destination each month , looking for places untouched by the millennium hysteria . "
1,"to forever is a haunting story full of suspense , tears and laughter . "
0,"[hayek] doesn't just act frida , she inhabits her . "
0,"carion relies on a gesture or passages of silence to get his point across ; it's a technique that packs a greater emotional punch than a tidy , hollywood-style monologue ever would . "
0,"trust and deceit , generosity and meanness are fleshed out by a deft cast . "
1,"west coast "" bodybuilding competition and use his own body as the perfect reflection of his mind's work . "
1,"today marks a special anniversary for the couple and they set out to celebrate the way they have before , with an old fashion picnic . "
1,"people on the site work monotonously , in a fervor , then dazed , trance-like . "
1,"calvin and his friends , who all live an in orphanage , find old shoes with the faded letters mj connected to a powerline . "
0,"bold , imaginative , rational and persuasive an account of the lethally dangerous world we live in , the sum of all fears is an international spy drama with visceral impact . "
1,"while there prove to be a lot of pitches to be thrown before he makes it off the mound , big-league dreams are revived , and there's no telling where he could go . "
0,"for a movie about the power of poetry and passion , there is precious little of either . "
0,"the explosion essentially ruined -- or , rather , overpowered -- the fiction of the movie for me . "
1,"however , the babies turned out to be both women . "
1,"they fight with glass plates , staple guns , light bulbs , fire and other homemade weapons . "
1,"after having a divine vision and speaking with jesus , she suddenly changes her look and usual ways , disturbing the local , ultra conservative population . "
0,"its and pieces of the hot chick are so hilarious , and schneider's performance is so fine , it's a real shame that so much of the movie -- again , as in the animal -- is a slapdash mess . "
1,only one person can eventually solve the crisis : stefan balsiger himself . 
0,"it is most remarkable not because of its epic scope , but because of the startling intimacy it achieves despite that breadth . "
0," "" the emperor's new clothes "" begins with a simple plan . . . . well , at least that's the plan . "
1,standard story of boy meets girl and girl thinks he is gay . 
1,"in 1931 , in chicago , michael sullivan ( tom hanks ) , a hit man working for john rooney ( paul newman ) , and irish mob boss , faces a dilemma when what he does his witnessed by his twelve-year-old son . "
0,"the santa clause 2 "" goes down as easy as an eggnog on christmas eve . "
1,"while 'studying' , he is busted by his mother and begs her not to tell his dad . "
1,"one day , butcher lee ( karen allen ) , inez's trusted friend and an amateur mystic of sorts , reveals a vision that inez's one true love is close by . "
1,an enterprising jokester is a member of a local bowling club purely for the purpose of renting out his car park space to nearby workers . 
1,"finally , the purity of arvasu and nittilai's love brings salvation to the land . "
1,"in "" the hill "" , director kurt burk brings us on a voyage through dreams of a lost childhood , to the emptiness of a normal , conditioned life , into a fantastic , surreal dream world that echoes of the past . "
0,"beneath the uncanny , inevitable and seemingly shrewd facade of movie-biz farce . . . lies a plot cobbled together from largely flat and uncreative moments . "
