0,"despite slick production values and director roger michell's tick-tock pacing , the final effect is like having two guys yelling in your face for two hours . "
1,owners who will do almost anything to keep them running . 
1,"after six months at sea on an unassisted solo circumnavigation , georgia perry's 44-foot sloop is becalmed for several days . "
0,"terminally bland , painfully slow and needlessly confusing . . . the movie , shot on digital videotape rather than film , is frequently indecipherable . "
0,"what lee does so marvelously compelling is present brown as a catalyst for the struggle of black manhood in restrictive and chaotic america . . . sketchy but nevertheless gripping portrait of jim brown , a celebrated wonder in the spotlight"
0,"though tom shadyac's film kicks off spookily enough , around the halfway mark it takes an abrupt turn into glucose sentimentality and laughable contrivance . "
1,"as dex prepares to do battle with herb , he must also deal with all the intricacies it takes to make a relationship work . "
1,"suffering from his flashbacks , vince doesn't realize that ellen has also disappeared from the cemetery , right before his eyes . "
1,"and slowly but surely , the dim-witted duo begin to realise this . "
0,"insomnia is one of the year's best films and pacino gives one of his most daring , and complicated , performances . "
0,"jirí hubac's script is a gem . his characters are engaging , intimate and the dialogue is realistic and greatly moving . the scope of the silberstein family is large and we grow attached to their lives , full of strength , warmth and vitality . . "
0,"a film centering on a traditional indian wedding in contemporary new delhi may not sound like specialized fare , but mira nair's film is an absolute delight for all audiences . "
1,"john , a computer whiz on the rebound from a disastrous break-up , starts an adult internet site with his roommate , moe . "
0,it made me want to wrench my eyes out of my head and toss them at the screen . 
1,"danica mckellar plays a cheerleader named lacy who lives across the street from the boy , who is obsessed with her . "
0,the central character isn't complex enough to hold our interest . 
0,"a spiritual exploration of sorts , offering a message of hope that resonates . "
1,"a "" popular yet mean-spirited "" teenage girl wakes up one day to find herself turned into a man in his 30's ( schneider ) . "
1,"in the cutthroat world of children's television , rainbow randolph , the corrupt , costumed star of a popular children's tv show , is fired over a bribery scandal and replaced by squeaky-clean smoochy , a puffy fuscia rhinoceros . "
1,"by following his own heart and believing in himself , he finds true love his own way in the form of the beguiling doreen the po'boys - a band of four musicians - once had a hit single . "
1,"although a sympathetic judge assures desmond that when his financial situation reverses , he will be able to get his children back ; money is hard to come by . "
1,"he gets fired , beaten up , and so on . "
1,they are then late for the train and have to ride it to school . 
1,"so in order for michael's quick and complete recovery , john takes the emergency room hostage until the doctors agree to get the transplant successful . "
0,cletis is playful but highly studied and dependent for its success on a patient viewer . 
1,"it centers on inez macbeth ( dominique swain ) , a wisp of a girl just a shade over twenty , who may lack a formal education , but has already been taught plenty by life . "
0,"seagal , who looks more like danny aiello these days , mumbles his way through the movie . "
1,this is the question posed to john wesley after a heavy night of drinking . 
1,as a woman who can let go of her need to be in control . 
1,"he arrives in the small welsh town , unsettling the life of his ex-lover ( redgrave ) while inspiring his newfound daughter to follow in his footsteps with a musical career of her own , against the wishes of her mother . "
0,"smart and alert , thirteen conversations about one thing is a small gem . "
1,"mary is an 18-year-old high school senior , and joe , her fianc&#233 ; , is 23 , working hard to get techweb established as an internet consulting firm . "
0,"the ingenious construction ( adapted by david hare from michael cunningham's novel ) constantly flows forwards and back , weaving themes among three strands which allow us to view events as if through a prism"
